Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
949,6,2113.2492
1217,8,1519.6219199999998
264,7,1731.1465799999999
54,1,303.13874000000004
1557,4,4784.50538
1392,8,1800.5895200000002
1512,4,2580.7073800000003
110,7,1570.6222000000002
899,4,2056.7893599999998
1027,5,263.65680000000003
1328,4,3543.0546999999997
910,2,1116.81292
1426,9,739.6372199999998
261,9,1993.0723000000003
663,9,2038.8793400000002
1339,2,3982.4161200000003
792,9,654.2150800000001
240,2,3658.77074
1239,2,2622.18672
93,10,3530.6708199999994
272,7,2327.57022
18,1,185.62503999999998
1062,3,2842.3001999999997
297,9,1800.12346
821,10,2404.00406
1173,5,399.28026
808,8,2878.12024
131,6,4176.363660000001
1479,4,1870.4985200000003
1192,7,2961.4784
1300,8,3404.1688200000003
1305,10,2185.75482
1441,9,2777.3181199999995
1317,5,510.20254000000006
366,4,2078.0283799999997
207,3,3263.5518600000005
1341,10,2391.15412
990,7,1289.3217
915,6,4381.36348
1504,7,3121.0706600000003
541,2,3871.89332
615,10,1380.0036600000003
469,7,2889.1059400000004
669,4,1278.0031
279,3,2428.43892
743,3,2927.12312
211,6,4813.267940000001
16,8,2735.4392999999995
1329,4,2086.81694
516,10,1615.8966
614,8,821.3308800000001
1328,6,5473.741540000001
1416,7,2021.90144
1085,2,4702.478820000001
470,2,2201.40112
1060,8,1769.3635000000002
1057,9,2130.2936799999998
1379,5,365.72393999999997
766,8,1683.5418800000002
975,8,859.8806999999999
948,1,537.83324
487,7,1372.5467
686,9,4953.618579999999
1072,7,1652.8485
681,10,2324.7072799999996
134,6,4256.99204
47,10,3194.7747200000003
761,5,250.80686000000006
1533,6,5557.3660199999995
570,4,2218.71192
1245,10,1504.0421999999999
909,4,4492.485500000001
1478,4,2849.75716
1481,7,1553.91062
1042,9,2078.4278600000007
33,3,1284.19504
691,2,2703.6806399999996
558,2,3342.24942
1148,4,1894.8002199999999
1092,9,2222.0409200000004
1139,4,3495.3168399999995
120,5,297.34628
1008,3,1880.4855199999997
1214,9,4538.6920199999995
656,8,3189.9809600000003
1511,1,354.67166
465,8,1587.3337800000002
412,4,1580.9421000000004
1285,8,3159.2875799999997
879,10,3933.2800800000005
744,7,4036.8119799999995
172,2,3435.79432
141,4,3708.30626
1190,1,517.1934399999999
1183,7,1454.773
1338,3,1725.62044
1471,5,146.74231999999998
1439,2,2989.7083199999997
1319,5,340.5567
151,7,3408.4965199999997
686,6,4603.141459999999
438,9,1888.7414399999998
1199,3,3047.83266
1435,8,3134.12034
221,9,3817.0314
432,10,1418.154
1176,6,1659.10702
781,5,338.02666000000005
744,2,3845.9271199999994
1324,4,613.8010200000001
1174,6,4113.71188
1199,8,3669.090640000001
1508,10,1737.80458
1496,10,2400.3421599999997
533,9,938.84458
844,2,2850.09006
658,2,2334.49454
511,10,1858.9135999999999
1223,6,4423.77494
786,3,2591.22702
1177,6,1554.6430000000003
578,9,2087.68248
290,10,2903.28748
898,4,2378.03786
495,10,1687.2037799999998
530,8,2287.6888000000004
322,2,2929.98606
103,2,1271.41168
276,10,703.28454
350,9,3526.6760200000003
1157,7,1911.5117999999998
125,4,2371.11354
419,2,1730.4141999999997
230,9,2489.69252
1032,8,3438.45752
62,3,2815.3352999999997
486,2,1948.7966000000001
976,5,365.19129999999996
394,5,331.10234
825,10,1564.16394
1305,3,2282.2958200000003
324,9,2318.4487599999998
1437,9,1471.55116
1226,2,1002.6948
959,3,1595.1236400000003
438,1,289.09036
291,8,2652.0145600000005
1390,2,4790.16468
546,2,1382.46712
675,3,1372.34696
1394,1,184.82608
13,10,1568.5582200000001
956,3,1828.8860200000004
307,6,2514.9929200000006
1296,4,2159.8552
1549,1,588.2343000000001
587,10,1480.7392000000002
581,3,2581.57292
278,7,2067.9082200000003
851,3,3589.3278
1181,3,3244.1105000000002
989,8,1735.0747999999999
669,2,1158.5585800000001
458,2,2364.65528
332,1,115.71603999999999
1117,3,2580.6408
815,10,2338.1564399999997
1043,6,1593.05966
1020,1,325.50962000000004
1179,1,789.77196
1389,6,5598.51246
43,3,1030.9913
1120,9,792.5683200000001
382,8,3967.96826
1137,1,175.37171999999998
164,10,2048.06738
444,4,1421.8824799999998
226,1,542.02778
945,5,298.67788
900,1,349.94447999999994
1500,9,841.30488
319,10,1682.8095
596,7,1706.37882
270,10,1802.3871800000002
1240,10,1779.0176
1029,8,1465.4257999999998
825,8,1613.96578
209,10,1031.3242
1476,8,2741.89756
733,4,2340.6199
467,8,2338.2230200000004
653,6,912.0128400000001
180,3,2621.18802
1012,3,5713.82902
456,7,1414.29236
418,5,84.35686
927,10,3897.1937200000007
121,8,1041.5775199999998
956,4,1448.98054
507,3,1289.9209199999998
49,6,966.14238
1372,10,851.7579399999998
196,8,2659.2052000000003
644,7,1911.1123199999997
308,4,2918.4011400000004
843,5,316.58789999999993
1063,1,248.21024000000003
619,10,1512.0318
1004,4,2309.0609799999997
1224,3,2556.6719999999996
1372,1,110.38964000000001
843,7,2168.1776999999997
377,2,2234.29164
528,9,1610.3704600000003
757,10,4207.12362
404,9,5092.83736
423,6,4912.9382
1524,9,1449.57976
77,3,1797.2605199999998
846,3,4494.815799999999
767,7,4571.116479999999
404,7,5019.7325200000005
102,3,914.67604
1206,6,2338.0898599999996
192,9,2662.93368
660,5,230.16706
1304,7,588.76694
1145,2,4212.78292
1246,8,2865.6031999999996
46,10,3899.1911200000004
119,5,310.2628
598,7,1715.03422
1450,7,4362.4547600000005
920,5,440.69302
524,7,2950.9587600000004
382,4,3967.90168
169,7,2392.1528200000002
1438,3,1462.4962799999998
1239,8,2509.4667799999997
1458,2,3465.42242
772,1,191.68381999999997
600,6,2988.64304
4,7,1914.57448
530,9,2519.65352
708,4,2147.33816
698,4,4685.70066
189,7,2400.8748000000005
358,8,1948.1308000000001
153,2,2220.9756399999997
1352,3,2623.51832
1248,1,231.29892
1023,10,771.7953600000001
683,2,1579.87682
1014,3,2465.1910800000005
48,2,1728.0839000000003
870,7,3865.83454
902,9,2535.10008
931,2,5606.10258
1132,6,5454.30018
551,9,1988.2785399999998
1,10,2217.71322
1195,3,844.2344
1507,2,3434.0632400000004
294,2,3603.57592
829,4,2192.07992
1450,8,4021.0325200000007
758,8,3238.7841
1516,5,318.11924
665,4,1587.2671999999998
1229,4,3366.75086
1238,10,2691.96256
1389,2,4800.7509
1355,9,1989.67672
948,9,5531.133500000001
1060,10,2332.56372
1238,7,2267.7813800000004
671,2,1336.3937600000002
880,5,347.48102000000006
1262,8,2336.4919400000003
308,9,2565.39398
509,7,1246.24444
970,1,395.01914000000005
170,6,3350.17244
1528,7,3054.42408
1294,3,767.6674
770,5,530.37628
343,10,2028.4262800000001
223,7,4415.31928
430,2,842.2369999999999
472,2,1902.12402
394,8,2222.4404
642,5,253.66979999999998
201,2,1803.51904
1479,5,351.5424
96,8,1422.68144
712,5,212.12388
168,9,2346.6121
1151,10,748.09288
1113,8,4381.56322
436,4,923.4645999999999
187,5,471.38640000000004
369,5,463.92944000000006
344,9,1215.48448
1502,9,2531.30502
1441,7,2548.3495
670,6,1337.9251
1000,10,1144.24388
1390,3,4622.1833400000005
972,3,2250.60374
374,10,2261.92234
865,10,2403.67116
526,2,2249.0058200000003
70,7,1696.4584
814,9,5643.78686
106,7,3461.29446
738,9,4554.53806
826,6,2159.6554600000004
1059,8,2182.5589799999993
928,10,2940.5722800000003
523,6,2206.99384
444,9,2236.6885199999997
1079,6,1925.95966
614,10,955.3564200000001
1091,3,2769.99432
606,10,1378.6720599999999
333,9,1641.92938
1146,10,3216.0137400000003
766,3,1983.95084
1163,8,3532.5350600000006
808,10,2211.4547000000002
573,6,4138.01358
1188,8,4725.31576
781,3,1450.5118799999998
678,10,3945.99686
742,3,855.7527400000001
861,2,2205.9285600000003
1255,1,628.71494
599,4,3038.91094
1224,7,2409.5302
565,2,3114.9453000000003
120,6,2296.3442000000005
833,2,2229.83078
794,7,5013.8069000000005
315,2,3474.4773
1475,9,950.4960799999999
464,8,1650.0521400000002
467,5,274.57592
833,1,348.27997999999997
527,7,1795.3962800000002
1098,7,1726.6857200000002
793,4,2037.0150999999998
758,2,3021.4003999999995
320,6,4482.8314
269,8,1746.65972
182,5,514.8631399999999
492,4,3719.0922199999995
1510,2,2483.8334800000002
844,8,2761.4720800000005
450,3,1496.1857599999998
774,5,275.17514
883,4,1753.1179799999998
653,8,827.1233400000001
532,4,2146.47262
76,3,1613.96578
13,3,1745.6610200000002
32,2,1810.8428399999998
1530,10,2131.82502
829,3,2325.37308
141,8,4831.244540000001
16,5,481.37340000000006
810,6,1035.319
592,2,2304.7332799999995
639,7,2660.1373200000003
1421,2,3882.0800600000002
305,7,1599.45134
352,10,2084.7529600000003
1493,5,265.72078000000005
525,4,1268.349
327,9,4021.2988399999995
1223,8,2482.5018800000003
144,9,1468.15558
567,10,1487.26404
354,10,1454.70642
453,2,3582.40348
87,2,2026.7617799999996
89,9,4307.25994
15,10,2120.63958
881,5,265.18814000000003
473,4,3039.57674
1228,4,1747.4586800000002
1536,6,5266.74432
1430,5,297.07995999999997
392,2,2282.4289799999997
490,7,1928.2233800000001
99,10,2395.48182
215,9,1818.23322
1185,6,2890.9035999999996
115,3,2954.95356
1204,7,3537.99462
404,2,3841.39968
352,4,1816.7684600000005
141,6,5871.22414
692,1,275.24172
585,9,1927.8238999999999
865,2,1750.9208400000002
24,7,1252.76928
803,6,1090.3140799999999
601,10,2175.5015000000003
611,8,972.6006399999999
599,10,1796.1952399999996
1414,9,1548.11816
700,7,1812.04128
219,8,2447.8136999999997
493,7,3496.1158000000005
506,7,1431.8694799999998
445,4,1915.57318
797,2,2013.4457799999996
944,9,2360.9268
274,8,2194.0773200000003
366,9,2401.00796
805,3,3693.1260200000006
1402,3,2306.86384
905,7,1822.89382
484,10,4651.012479999999
1312,8,3770.22566
1244,1,635.839
831,5,224.84065999999999
766,4,1874.1604199999997
1113,5,421.51797999999997
221,3,2673.0538399999996
636,4,2634.43744
1058,2,5207.08864
1488,4,2708.34124
693,10,4613.86084
930,7,2964.4079199999996
298,10,3494.6510399999993
1128,3,5218.6069800000005
469,2,3224.4694000000004
76,9,1680.1462999999999
1378,10,986.7156000000001
1110,8,3327.46866
370,5,341.68855999999994
447,5,227.43728000000002
509,10,1189.1853800000001
996,3,1589.33118
114,4,3245.9081600000004
357,8,854.6874599999999
507,7,1472.35012
74,7,1860.911
564,10,1498.7157999999997
687,8,1407.56778
977,3,2962.676840000001
1490,6,5343.24474
899,6,2177.43232
556,3,1167.87978
45,2,4675.5805
682,1,229.16835999999995
1407,8,2958.21598
318,7,1638.5338
627,8,1506.7054000000003
697,4,993.3736000000001
996,2,1859.31308
1270,4,3182.92348
1432,10,1654.77932
485,9,3082.12136
1229,9,3625.2810000000004
1056,9,1852.2555999999997
1031,8,834.3139800000001
1233,7,1646.65656
704,1,459.93464000000006
1099,2,1196.17628
1111,8,3227.53208
952,5,162.25546
1483,8,4313.851360000001
1290,3,1993.13888
161,3,3857.911519999999
815,9,2509.99942
1313,10,1953.7900999999997
307,3,1661.3041600000001
1442,3,1470.61904
858,7,3174.60098
125,2,3859.1765400000004
858,5,432.10419999999993
1132,1,539.03168
1035,6,5346.30742
809,6,3480.07002
138,8,2034.2853199999997
223,1,448.01682
655,1,459.66832000000005
1075,8,3691.1286199999995
531,5,596.49022
647,9,1089.84802
1075,7,3448.97716
1206,10,2171.04064
1309,6,6005.78232
694,8,1232.5289599999999
796,1,93.34515999999999
1534,4,2701.28376
343,9,2283.42768
1478,6,4989.971259999999
1452,6,1416.09002
1135,3,4298.870860000001
472,7,1716.6987199999999
271,6,2666.59558
243,2,1652.7153400000002
534,8,2585.9672
1025,1,96.80732
1127,6,5998.258780000001
607,5,191.7504
5,9,3013.81028
394,6,2714.26686
946,10,2810.27522
1357,7,1262.75628
946,4,3621.81884
500,9,1220.2116600000002
12,5,233.3629
1550,3,1188.98564
541,10,4129.4913400000005
1126,3,2909.3462600000003
323,7,1894.9999599999999
1365,10,1440.3251400000001
34,3,2671.78882
1063,9,1272.3438
1201,3,2427.30706
1046,2,2957.0841200000004
360,5,542.56042
173,7,2844.16444
879,6,7384.454380000001
1006,2,2269.1795599999996
493,1,470.72059999999993
462,9,1660.5052
1227,2,2593.291
905,2,2385.2285
330,3,1732.2784399999996
165,10,3993.3352400000003
1027,9,1911.3120600000002
610,5,275.64119999999997
689,2,2086.9500999999996
1356,3,3241.7802
716,8,2951.62456
1162,4,3107.6214999999997
938,5,225.97251999999997
288,10,2014.31132
1533,2,3495.1171000000004
1333,4,2416.5211
1513,10,2216.71452
1482,7,1916.90478
260,8,2166.5132000000003
349,9,2190.1491
63,5,525.5825199999999
262,10,2776.0531
446,5,373.97986000000003
1050,6,6789.695239999999
1379,8,2678.9128800000003
1548,7,2716.59716
464,2,1659.37334
1298,4,991.44278
497,9,1857.2490999999998
25,6,6161.979
658,7,2083.5545199999997
704,6,7451.9665
1169,9,3396.1126400000003
1136,8,1397.0481400000003
1118,3,2141.34596
443,6,2726.31784
1536,3,3957.8481
291,6,2738.70172
67,5,178.23466000000002
37,4,3722.021740000001
198,2,4697.48532
455,2,2011.11548
1378,4,601.48372
310,9,2991.9054599999995
1499,6,1930.6868399999998
376,6,5778.478200000001
76,8,1635.2048
52,7,2252.6011399999998
1547,5,450.6134400000001
451,3,1794.19784
1354,6,3299.1721599999996
461,6,2379.3694600000003
1222,4,1423.2806600000001
552,3,1985.7485000000001
51,4,1745.4612799999995
1403,6,2681.7758200000007
1276,7,2895.5642
1551,7,2940.7720200000003
1007,10,1814.3049999999998
1284,6,1363.29208
743,2,3516.02322
368,9,3107.15544
1407,10,4314.65032
128,4,596.2239
437,9,1988.8111800000001
278,4,1744.19626
340,4,925.4620000000001
82,2,3031.65372
1473,2,3435.32826
735,7,1259.6936
1522,8,2830.58212
1145,3,2666.46242
1374,8,1614.16552
1436,1,200.13948
1342,9,2281.16396
953,6,2379.5692
63,9,3669.8230200000007
1155,1,107.12722000000001
59,10,2973.5293799999995
998,10,2548.6823999999997
549,10,3417.9508800000003
46,6,5231.2571800000005
265,7,2382.5652999999998
743,9,3224.5359799999997
1237,6,1532.40528
1185,5,298.41156000000007
64,7,2366.1866200000004
690,8,3984.67984
1068,10,2573.18384
1137,4,1634.8053200000002
727,3,980.3905000000001
537,6,4359.39208
1541,1,340.42354
329,4,3098.5666199999996
936,1,167.78159999999997
813,9,1036.9169200000001
340,9,1054.4274599999999
225,2,3596.51844
1328,7,3263.88476
1377,4,5175.196819999999
947,5,118.44581999999998
274,10,2473.3804200000004
522,10,2913.07474
1263,3,4117.44036
1026,6,4529.63714
831,1,241.88514
479,4,4494.416319999999
387,4,2481.03712
1283,5,292.01987999999994
1369,6,5573.94444
1131,3,2489.8256800000004
612,8,2062.1157599999997
1310,7,817.66898
90,10,1644.6591599999997
331,2,2133.28978
1183,5,223.50906000000003
1426,8,761.20914
1476,3,2975.7931
127,3,4023.2962399999997
710,1,237.22454000000002
519,6,2428.7052400000002
1532,2,4319.84356
430,10,686.57296
313,8,1749.0566
724,3,3210.42102
277,5,154.19928
881,4,1929.5549800000001
226,7,3225.00204
1029,5,243.68280000000004
210,2,3499.7777
172,7,2647.08764
686,4,4935.708560000001
719,5,423.64854
211,10,2856.01568
95,9,1090.2475
460,6,2025.0307
476,8,3562.22974
984,4,627.44992
284,10,2797.49186
285,9,1748.7237
673,1,459.46858000000003
181,4,3178.66236
650,9,1231.92974
364,1,596.95628
894,4,1781.08158
1391,2,2573.84964
1236,8,3960.0452399999995
692,2,2001.26164
534,10,2992.97074
409,5,355.27088
1246,7,3594.1215600000005
1437,2,1763.30472
967,7,2354.6017
1098,10,1668.0287400000002
1373,4,2646.28868
180,9,2481.8360799999996
1112,4,5160.9487
1202,3,2777.7841799999997
799,3,1589.2645999999997
623,10,2092.20992
438,4,2321.91092
1463,7,2131.8250199999998
944,7,2284.82586
1496,4,2560.73338
95,1,117.97976000000001
1461,9,2833.7779600000003
1410,10,2262.98762
137,6,2381.43344
990,4,1395.5167999999999
1201,6,4379.03318
422,7,2414.25738
120,4,1601.04926
1284,10,1285.7263799999998
560,10,5146.23452
725,8,1289.12196
920,2,1880.01946
1094,6,2122.6369799999998
822,7,1812.84024
388,2,2361.12654
177,4,1695.52628
1498,4,2444.95076
1216,7,2614.7297599999997
764,6,1940.4741
1464,8,3697.98636
1289,3,2357.39806
820,4,2137.28458
419,9,1776.28782
777,9,3409.1623200000004
620,8,2220.1101000000003
1257,4,1726.4194000000002
49,7,1021.80326
381,3,6814.063519999999
1111,7,3760.3718200000003
1185,10,2956.4183199999998
402,2,2712.8021
190,3,927.39282
609,5,295.54861999999997
1141,9,1640.59778
1466,2,2635.6358800000003
456,8,1508.5696400000002
1011,7,2667.32796
967,1,185.55846
547,8,1624.8849
657,10,2818.0650800000003
350,2,3743.99314
480,10,1260.09308
647,10,1382.1342200000001
1515,10,1202.2350600000002
953,2,2197.7392200000004
1216,2,2574.24912
963,3,1356.43434
1065,4,2696.4900000000002
971,2,1765.5684400000002
1406,6,4072.032800000001
503,4,1978.8907600000002
299,9,2223.1061999999993
1106,6,2787.57144
960,6,2118.7753399999997
710,2,1539.0632800000003
1457,4,2224.1049
1520,2,2928.0552399999992
479,1,442.15778
1340,1,441.49198000000007
951,10,2553.60932
1328,3,3339.6528
1398,7,884.5153
219,3,2392.61888
207,9,2430.1700000000005
276,9,701.4203
1346,2,2751.3519200000005
163,1,227.57043999999996
62,2,2511.0647
1034,2,3136.9167000000007
1327,5,288.35798000000005
418,8,826.9236000000001
987,4,2193.94416
162,10,2718.99404
1195,9,884.78162
517,8,3584.7337799999996
1523,4,4666.2593
577,4,2859.9438999999998
384,9,3115.54452
769,10,2439.29146
985,6,2590.9607
636,3,2647.4871200000007
1386,9,4842.6963000000005
517,5,438.96193999999997
489,4,1881.9502800000005
115,9,2738.3688199999997
139,4,1823.0269799999999
150,5,223.97512
1435,2,3030.1889600000004
705,8,2543.88864
1100,8,3770.4919800000002
1512,2,2802.2190400000004
331,9,1656.9764599999999
1275,4,1950.99374
47,3,3287.7204000000006
195,2,2630.5757999999996
754,6,7175.393179999999
749,9,3192.1781000000005
1486,4,2846.82764
901,4,594.6925600000001
158,3,4087.27962
665,7,3318.74668
359,6,6010.64266
59,4,2649.08504
1081,4,1610.9031
974,3,1322.41196
1068,9,2536.16536
202,8,6315.64564
1355,10,1894.0012599999998
1493,4,2474.64544
403,4,2800.88744
753,3,3509.2986399999995
807,6,2702.08272
612,6,2949.76032
1114,6,6337.61704
896,2,1924.8943799999997
1515,7,1123.3377600000001
294,4,1745.9273399999997
148,8,2800.5545400000005
891,4,1726.81888
625,2,2632.70636
1517,6,3191.37914
1486,9,2858.54572
688,4,2493.22126
113,9,3336.1240599999996
1327,9,2016.9079400000003
1413,3,1959.9154600000002
507,6,1445.6515400000003
1350,10,1333.5974
1379,10,2961.4118200000003
789,5,579.04626
1201,10,3189.64806
850,10,859.8807
542,10,3266.6811199999997
143,8,748.42578
558,6,5100.42748
66,8,1776.5541399999997
243,1,170.7777
293,2,3430.66766
756,8,2222.7733
712,7,1486.3984999999998
817,2,2874.39176
1143,6,3393.18312
262,6,6305.126000000001
1012,9,5490.919180000001
609,2,2465.5905599999996
109,10,4342.88024
555,2,3000.5608600000005
60,6,4608.60102
555,3,2657.7404399999996
72,4,1550.11556
15,4,2522.4498799999997
28,6,1121.5400999999997
378,9,2872.86042
1233,9,1656.3106599999999
265,1,295.08256
673,6,5530.667439999999
693,3,4219.44092
146,10,1255.3659
1339,10,4148.99928
386,4,2160.9204799999998
117,9,1044.44046
1105,10,1503.17666
234,9,2633.77164
309,4,2774.45518
1427,8,1988.7446
522,3,4253.99594
998,8,2650.2168999999994
