Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1908.845361901765
NCJ42,OUT035,1777.3124920845955
FDZ34,OUT027,5170.0862321525965
FDA52,OUT018,2587.9684027700214
NCR29,OUT013,631.5047711470197
FDT48,OUT035,3309.6031156977397
DRJ51,OUT019,616.5337843308081
NCS54,OUT046,3366.079591529041
FDV01,OUT035,2523.138582163864
DRG51,OUT027,3998.1470873264784
NCG42,OUT013,1918.87569451443
FDA51,OUT049,1881.5050244485938
FDV19,OUT010,308.12900919977244
NCT18,OUT045,3092.247525890692
NCS41,OUT045,2930.73939262586
FDO03,OUT046,3612.190279146465
FDL12,OUT010,179.4913599018759
FDY37,OUT010,257.88094084243534
FDI58,OUT049,1534.9544589324148
FDT28,OUT018,2320.21661151912
NCC42,OUT010,305.4308288796065
FDO01,OUT017,2026.4854663948408
FDJ02,OUT013,2184.8209346212116
FDQ04,OUT018,482.3420879139473
DRL47,OUT013,1924.2181966904761
FDZ32,OUT035,1567.977528671176
FDC35,OUT035,3118.100356747655
FDX14,OUT045,1178.4248634409478
FDZ35,OUT013,1604.6442233214289
FDL14,OUT013,2240.8140523039315
FDO04,OUT049,888.8555972386363
DRK11,OUT017,2185.85691099617
FDB44,OUT018,3344.3809635681814
FDZ50,OUT049,3333.587545604937
FDI12,OUT027,2354.6009656264423
FDU43,OUT017,3820.9885145671005
FDD58,OUT010,224.96909190728715
FDB27,OUT017,3446.643336448052
FDB04,OUT018,1269.2692379199132
NCO17,OUT013,1810.899261866342
FDL12,OUT017,901.5711738988093
DRJ13,OUT049,2399.6572758950215
FDD57,OUT045,1418.9461831071428
FDW19,OUT035,1658.8706742103175
DRD27,OUT018,1306.1509707182536
FDH27,OUT027,3548.7247614664093
NCW30,OUT027,5775.3806513670625
FDR40,OUT018,1286.7303809401155
FDG05,OUT013,2242.0945301767674
NCY41,OUT019,83.73323721797648
FDI38,OUT018,3251.94860731266
FDR20,OUT046,567.9767114822539
FDE09,OUT017,1501.3610315663782
FDN50,OUT019,256.92612523989897
DRF27,OUT045,2436.1244190463417
DRF51,OUT013,530.9489658764429
NCO02,OUT019,154.50664852106226
FDB51,OUT027,1263.2036323890693
FDJ50,OUT013,790.6212999475108
FDN52,OUT013,1370.3226608374957
FDX14,OUT013,1287.6396669063852
FDT27,OUT019,558.4528464593045
FDV10,OUT013,618.7783800405983
FDU33,OUT046,764.9015726002747
FDU58,OUT046,3661.923832244116
NCP42,OUT027,5033.031236101009
FDL51,OUT027,4716.062121166306
DRH15,OUT027,907.9375135075758
FDU16,OUT017,1226.3668864492308
FDW15,OUT017,2657.3335195889244
FDQ44,OUT045,2102.40517585101
NCI06,OUT027,4197.487884142677
DRK23,OUT019,605.6505159314573
FDC28,OUT035,1585.7186697741702
NCY17,OUT019,97.48948023913587
NCV05,OUT018,2458.2660017000635
FDM34,OUT019,336.95179526802355
DRD60,OUT027,4980.729115805332
FDT38,OUT046,1368.8630245930738
FDQ57,OUT018,2247.3997588416305
FDE59,OUT027,739.8757755155123
NCM43,OUT046,3034.2321427876973
DRI51,OUT049,2860.9367370209234
NCG30,OUT017,1916.0594920171363
NCK54,OUT035,1836.983374758116
FDQ16,OUT019,227.09193407954544
FDI36,OUT013,3041.6516120915053
FDX16,OUT027,3060.3176133398265
FDA34,OUT046,3036.2202577359303
FDJ48,OUT018,4172.311313755501
FDU47,OUT035,1803.181996764069
FDS39,OUT046,1888.7437187797618
FDD11,OUT046,3439.974051234127
FDM16,OUT027,1497.5851361341993
FDU56,OUT018,2769.781522201659
FDQ32,OUT017,2139.7006954231606
DRK35,OUT013,680.5478995662671
FDA58,OUT049,3213.799493239358
DRG48,OUT019,378.9098922306998
FDT59,OUT010,576.8399400303031
FDQ31,OUT019,227.15810987154515
FDS51,OUT018,881.267677126013
FDW32,OUT027,2053.4048208692416
FDI15,OUT027,5490.1467788351665
NCV30,OUT017,791.3123714695721
DRG25,OUT049,3592.1342755003607
FDT02,OUT013,439.072893594919
FDO33,OUT027,2838.199598567461
FDP38,OUT035,745.9939262849929
FDZ45,OUT035,2804.0179913778165
NCA54,OUT027,4493.35252315837
FDU33,OUT017,824.1827995467031
FDN58,OUT017,3838.6359656967898
FDI05,OUT045,1304.6738500643944
FDM57,OUT019,199.51815553607497
NCS42,OUT027,2097.6970078997115
FDB57,OUT045,3445.196501647908
FDC03,OUT045,3087.5802060423894
FDZ58,OUT013,2029.750013255953
NCK29,OUT045,1944.4825432555917
NCR53,OUT045,3807.35938260624
FDE26,OUT027,3417.9542606403315
FDU52,OUT049,2366.714719253607
FDE41,OUT027,1983.0694920537521
FDU38,OUT018,3053.318085801588
FDA52,OUT017,2623.1545859181088
FDW46,OUT046,1244.6907607527053
DRI59,OUT035,3410.9713024430007
FDT38,OUT035,1274.7525278533544
FDL33,OUT018,3263.1794017043662
FDQ01,OUT027,5457.437336859877
FDJ08,OUT046,3493.2029862478366
FDQ47,OUT049,603.7164419900794
NCZ18,OUT013,3710.146771867966
FDE29,OUT017,953.4465185376979
FDF10,OUT027,3108.8081676671663
FDC48,OUT049,1331.5837837348483
FDY58,OUT013,3880.024182127886
NCX30,OUT010,741.404727450397
FDV11,OUT013,2681.0443881405113
FDT46,OUT046,783.0022000676267
DRD01,OUT019,154.1638421224748
FDQ11,OUT013,4204.270785892857
NCM41,OUT017,1248.7686168823539
NCC55,OUT013,472.43360468290047
FDG45,OUT027,4811.468867096499
NCQ54,OUT049,3377.925574238401
FDM34,OUT045,1809.4380212150077
FDD17,OUT019,541.5591193688673
FDN38,OUT027,5242.750754858045
FDB53,OUT018,2128.7350210634913
NCL06,OUT035,3966.4754130636734
NCV18,OUT019,194.83532783744033
FDX25,OUT013,3133.472615917569
FDB39,OUT046,814.6911540723306
FDC33,OUT049,3095.8832730649356
NCO14,OUT018,508.3369494990842
FDA58,OUT027,4801.377610070167
NCQ02,OUT017,3107.6256954767323
NCR53,OUT017,3636.2930960156928
FDN52,OUT046,1312.9391291124157
FDG26,OUT046,4140.715372141053
FDE23,OUT027,1062.3811585604258
DRI37,OUT013,827.9344558939392
DRH37,OUT018,2586.2097306201294
FDO01,OUT035,1928.0671734002524
FDK45,OUT049,1866.6189800198404
FDP23,OUT049,3763.7800242597395
FDM33,OUT035,3643.725489628967
FDD36,OUT017,2018.9303496713983
FDL56,OUT017,1210.4827914507714
FDT27,OUT010,565.1692492727966
FDG52,OUT017,521.6856612936508
NCL42,OUT035,3823.1743027011203
DRJ24,OUT046,3268.076669345419
FDV38,OUT046,758.5635607620852
FDT35,OUT045,2842.674226120129
FDY51,OUT045,3629.331886204185
FDC37,OUT017,1772.943041291972
NCP43,OUT013,2764.521011061868
FDO33,OUT045,1761.4548870521285
FDW04,OUT018,2050.1774279797983
NCC31,OUT046,2197.097567859848
FDK22,OUT049,3513.8574515016235
FDJ50,OUT017,842.2344371984127
FDV13,OUT017,1282.3198393626512
DRL60,OUT017,1994.4161621307583
FDW03,OUT017,1828.1451473363309
FDY27,OUT035,2651.582208526875
FDB39,OUT027,1220.9225600238096
FDU59,OUT045,2691.0215446525976
FDZ57,OUT049,2057.13606237987
FDO21,OUT049,3363.2217471087665
FDS43,OUT018,2547.2397138400074
FDU28,OUT010,512.2620521413032
FDC51,OUT010,243.89800687987014
FDW16,OUT010,200.38515527615434
FDP32,OUT010,224.2783628373016
FDB60,OUT019,457.25198780753965
NCQ30,OUT046,1865.4259280279578
FDD26,OUT049,3074.2538275366164
FDI44,OUT045,1438.8791290432905
DRH23,OUT046,1054.4039084058445
FDO44,OUT046,1700.1813755009018
FDG04,OUT046,2983.708968414502
FDM32,OUT027,2454.723601400391
FDM09,OUT013,2688.0571410079365
FDZ47,OUT013,1496.3023204508822
FDM40,OUT027,3187.6097002097754
FDY48,OUT017,1737.2000622007993
NCM30,OUT045,592.0395781343657
FDX36,OUT010,576.1195426196581
DRF03,OUT017,559.8478755676407
FDN51,OUT049,4090.4950478984492
FDM57,OUT049,1171.8856719091048
FDB35,OUT049,1466.4026172476968
FDY13,OUT027,1797.547797568182
FDA37,OUT017,2079.4226023089823
NCX53,OUT017,2194.6691770494226
FDD59,OUT018,1179.512965696248
FDX10,OUT019,90.43035897266624
FDC03,OUT018,2829.5482973686885
FDW43,OUT035,3616.1949718728356
FDW10,OUT046,2669.7918718759997
FDY14,OUT027,5568.920441072177
FDV43,OUT045,633.355473481588
FDO40,OUT013,2587.3587382126616
FDP46,OUT027,2225.908971207252
NCE43,OUT019,381.26027491558443
FDD05,OUT035,2156.8457864018756
FDJ60,OUT010,401.6143386126928
DRE27,OUT018,1203.746235097056
FDO11,OUT035,4099.801552621212
DRG11,OUT027,2432.1630339900794
FDK33,OUT010,554.0630031398048
DRM23,OUT045,2294.3514818566014
FDJ02,OUT027,3680.699034595558
NCZ05,OUT045,1570.5608362739893
NCL30,OUT013,1987.8755472564935
FDZ19,OUT018,2409.0433661753245
FDM45,OUT049,1906.036886885906
FDO36,OUT046,2773.112035983947
NCK31,OUT045,761.3388124761907
DRJ37,OUT045,2405.187154414863
FDP24,OUT018,1684.4217069583333
FDF46,OUT013,1790.2359006646825
FDX46,OUT019,130.0157534953102
NCL18,OUT045,3052.2993029781333
FDJ26,OUT013,3333.997753306513
FDJ07,OUT045,1984.2309173446968
FDY15,OUT013,2286.0049372774165
DRG01,OUT045,1131.9425410658364
FDF58,OUT045,1025.076591722222
FDZ14,OUT019,231.94192471961364
FDP31,OUT049,1055.2008988676046
FDH45,OUT013,518.6446106480465
FDA09,OUT010,418.62054245689035
FDW31,OUT035,2603.0674249068556
FDA57,OUT046,602.4101475541125
NCE55,OUT035,2458.9487426388887
FDC17,OUT019,554.5395587370269
FDC59,OUT013,970.0069674712507
FDA22,OUT013,2727.9100375306634
FDK52,OUT035,4009.7290830425686
NCM26,OUT046,2420.067322053752
NCT53,OUT035,2394.539970000721
FDW45,OUT018,2564.951342493326
NCI18,OUT035,2962.6426649087293
FDE38,OUT018,2467.5059011107505
FDF08,OUT019,231.49251110531137
FDY58,OUT010,574.5024163885282
FDF58,OUT019,175.96455941666665
FDX39,OUT017,3780.2458037165206
FDB44,OUT049,3723.1636542525252
FDF28,OUT013,2076.658835164503
FDE39,OUT013,1784.184531052309
FDT37,OUT018,4130.099314837664
FDZ45,OUT017,3029.623483123127
FDO40,OUT035,2892.632439049783
FDM57,OUT027,1955.9957036102091
DRG36,OUT017,2914.4898844494946
FDY36,OUT010,179.31867781913917
DRL60,OUT027,3491.760306693
FDS25,OUT019,257.05225735101004
DRF49,OUT027,2451.608603878067
FDP16,OUT045,4110.632555600471
FDS60,OUT049,2846.574265833971
FDU15,OUT027,770.3608294096321
FDK43,OUT046,1974.360150724747
FDN25,OUT046,806.5409412312408
FDE53,OUT049,1322.8254831679292
FDB22,OUT013,2281.888794506854
FDE39,OUT017,2003.12442626461
FDX35,OUT035,3715.525315392857
NCG54,OUT049,2753.381725509199
FDH27,OUT035,2378.1742003608333
NCK42,OUT013,3186.6223328145597
FDS25,OUT049,1631.6277913014073
FDI10,OUT018,2777.9543048701307
FDU35,OUT035,1829.6867421916832
FDI04,OUT017,3344.2648210898965
DRK23,OUT035,4474.867987052488
FDB53,OUT019,322.3356430292068
FDY02,OUT049,2965.6138670631317
FDM60,OUT035,557.3712841425656
NCJ31,OUT010,600.7167673982685
DRP35,OUT017,1934.5458997848123
NCQ30,OUT018,1817.952705513889
DRL11,OUT010,369.43712540853585
FDU01,OUT013,3053.706630060606
FDR39,OUT035,3063.876915409271
FDO08,OUT046,2207.1775498802313
FDC02,OUT045,4818.751239540945
NCZ29,OUT035,2020.1162835654764
FDF29,OUT010,282.73330664393933
FDZ23,OUT017,3308.969204641955
NCU53,OUT018,2246.469330501304
NCW30,OUT013,3907.137710208693
NCM26,OUT027,3580.5845819666165
FDV50,OUT027,2744.6804304644656
FDW15,OUT049,2577.157314021007
FDI35,OUT027,4986.351499573188
FDO11,OUT017,4375.9857513115085
FDN48,OUT046,1471.8484497878785
NCA17,OUT049,2365.8952598432543
NCN54,OUT013,954.1622986190614
FDP22,OUT013,632.539757441017
NCB54,OUT035,1688.4765436479076
FDD08,OUT045,549.9753669871935
DRM48,OUT010,102.521213854021
FDG41,OUT027,2481.0723633255775
FDE44,OUT027,1160.292130329365
FDE26,OUT035,2359.8610540360746
NCS38,OUT013,1861.0397915882033
NCJ54,OUT018,3530.3669826984124
FDI40,OUT019,245.52900791666667
FDN45,OUT018,3736.1332346935415
FDU43,OUT046,3725.2447702513864
FDI04,OUT010,495.9431822231242
NCC07,OUT018,1270.4436843805915
NCC07,OUT019,263.3498955490759
NCD18,OUT045,3706.7069835405846
FDU55,OUT035,4509.380570709056
FDX59,OUT035,512.7903050225884
FDR52,OUT049,3280.2444645799064
NCP17,OUT013,704.2647754404345
FDQ32,OUT045,2069.388123227093
NCT17,OUT049,3316.467632428932
FDO10,OUT049,882.067698986111
FDE32,OUT049,520.4017721565657
FDN44,OUT045,2597.2870585829723
FDH02,OUT035,1437.3017045736908
FDK60,OUT013,1719.1261886748387
FDS24,OUT019,225.45826044771894
FDL03,OUT010,544.7773532588384
FDB46,OUT027,4424.5541457716445
FDO48,OUT049,3435.782456326596
FDZ39,OUT049,1507.9999204402955
FDT02,OUT027,727.4333798138529
FDC50,OUT013,1401.0855120956126
FDP39,OUT035,766.9731401724387
DRG15,OUT018,964.8444897278139
FDP10,OUT018,1531.537511659632
FDF53,OUT027,4763.749299182899
FDN34,OUT045,2718.175295748196
FDK02,OUT045,1924.8812249256855
FDC23,OUT045,2982.419664248196
FDJ10,OUT019,321.27607949385333
FDE53,OUT035,1361.630139799242
FDR25,OUT035,4456.048372445166
FDW50,OUT046,2260.124794689574
FDS09,OUT049,772.5738620220058
FDW49,OUT010,499.20704454960315
FDU51,OUT046,3252.858977494949
FDF28,OUT018,1901.1492799130597
NCY30,OUT018,2830.8862827557723
FDD44,OUT045,4114.419479245851
FDX09,OUT017,2635.0800168623737
NCF30,OUT013,1950.5673824081891
FDZ50,OUT019,611.8177370256135
FDW37,OUT013,1209.8521975010822
FDD11,OUT049,3839.5478979298337
DRH39,OUT018,1228.1928936657648
FDA36,OUT049,2919.8669472178935
NCG43,OUT049,1575.4376219644803
FDF02,OUT035,1615.4218067792206
FDP57,OUT027,2417.6720878930237
NCE42,OUT017,3496.16639731728
NCR38,OUT027,5331.113826262835
FDP03,OUT019,321.1092116136364
FDO51,OUT035,628.6204023954518
NCQ42,OUT046,1989.6723696022727
NCM41,OUT046,1338.0097823382034
FDH48,OUT027,1872.5217155467174
DRF60,OUT046,4032.0635728212487
FDJ27,OUT035,1709.1469215604945
FDQ14,OUT013,2270.244395052489
FDN27,OUT017,1957.4490739146827
NCQ02,OUT046,3066.730518116703
FDJ33,OUT049,1885.4754784339825
FDP07,OUT027,5232.56974873629
DRE01,OUT049,3626.958330220599
FDU36,OUT045,1564.170523818987
FDL28,OUT017,3318.444712651182
NCX53,OUT046,2220.420167767676
FDZ39,OUT013,1400.2959824146822
NCP42,OUT013,2798.208188956197
FDJ14,OUT035,1270.2595661814576
FDK04,OUT049,825.9731260652958
NCC19,OUT017,3359.4606203496087
FDS09,OUT018,680.8700395317461
FDZ02,OUT046,1393.1411525829728
FDD35,OUT018,1775.5746676170638
NCY42,OUT017,2396.467501139762
FDB05,OUT045,4170.490280200396
FDF20,OUT035,3318.4910777707437
NCO41,OUT018,1386.544069421495
FDC40,OUT027,1865.619707172439
FDV58,OUT045,2883.3612409327898
FDZ57,OUT045,1705.6973123320709
DRM35,OUT046,2847.0110040101013
DRN36,OUT018,1359.815868425505
FDQ13,OUT046,1273.9201457501802
DRO35,OUT010,249.67424040674604
NCD43,OUT035,1819.5183677200578
FDA51,OUT018,1741.465620128427
NCX17,OUT027,5002.262959005232
NCZ17,OUT049,715.6627990099207
FDR11,OUT027,3685.4015899633428
FDW34,OUT049,3733.4095260353533
FDN50,OUT017,1325.5032859729436
FDS09,OUT046,770.2087870160395
FDS48,OUT018,2384.1672905791847
FDL44,OUT049,2750.4877653743065
DRF48,OUT018,3043.8022715433317
FDA14,OUT018,2000.4226725535714
NCD30,OUT049,1522.9554985759376
FDI16,OUT017,808.8013862734487
NCG06,OUT035,3482.065290737014
DRZ24,OUT035,1955.8440948014074
NCS17,OUT045,1495.4764470618825
FDB37,OUT045,3982.1408611185966
FDE10,OUT035,1842.7083522532462
FDC57,OUT045,3253.1244730510475
FDM12,OUT018,2489.414645175505
FDE24,OUT049,1872.4026911868684
FDW22,OUT045,3243.8869213816743
DRD01,OUT027,1241.721943661075
NCZ18,OUT027,5346.998535263918
FDN49,OUT045,581.2601050468975
FDR22,OUT035,2297.1252203888885
FDV08,OUT019,105.5745723584055
FDY39,OUT046,3278.5953998658706
FDV36,OUT049,2402.238758672619
FDO60,OUT045,634.8532783516761
FDU04,OUT027,2742.6064610625895
FDR20,OUT027,992.8220356197692
FDW19,OUT019,268.628562422619
FDU40,OUT049,2847.1175398161977
FDK15,OUT045,1524.0629689580421
DRF15,OUT035,2547.8904725078805
FDQ25,OUT017,2755.3697538513293
FDI48,OUT019,151.78010098412702
FDS49,OUT046,1456.4818404305552
FDV22,OUT046,2884.054272570346
NCV42,OUT046,1701.5446910712483
FDX26,OUT046,3029.177599111653
FDI33,OUT018,1441.9028919099514
FDZ14,OUT049,1974.1087085445524
FDG10,OUT013,770.0744981805553
FDM38,OUT018,742.3874327582973
FDG26,OUT027,5412.327055238846
FDH46,OUT035,1776.176803124889
FDN13,OUT018,1306.2546591004689
FDU57,OUT035,2290.312168490981
NCI06,OUT046,2817.0391949680734
FDM38,OUT045,860.3179128699496
NCG42,OUT010,280.527030231338
FDL39,OUT045,2435.8647390784636
FDT31,OUT019,492.09434542261914
FDV59,OUT013,3559.9411353647183
FDB49,OUT035,1780.6820818011715
FDD58,OUT049,1670.9193623588083
DRN59,OUT046,726.487357617563
FDX48,OUT049,2598.247724277598
FDQ11,OUT049,3819.586013407593
FDY12,OUT049,874.175496855339
FDQ11,OUT045,3929.873845878969
DRI11,OUT017,1749.0665491704544
FDY32,OUT027,3477.6600954119763
FDS51,OUT045,803.153367284091
FDR19,OUT010,351.04403892621264
DRB13,OUT018,2744.303427219156
FDS21,OUT035,926.7068892775973
FDQ40,OUT045,2623.5171539354396
NCE55,OUT013,2403.4655948504687
FDX43,OUT027,3587.2735409922434
FDS12,OUT049,2232.994715882395
DRK01,OUT027,2296.182234902778
FDN25,OUT017,735.7327737676768
FDB60,OUT046,3485.600871279581
FDQ13,OUT017,1304.366925151335
DRK13,OUT045,3527.2719428248556
DRF25,OUT018,530.0150396657648
NCD42,OUT019,89.64580574765515
FDW25,OUT045,1490.1630465685423
NCV29,OUT027,4081.854363591631
NCK42,OUT035,3350.4330897714644
DRJ13,OUT027,3678.806659021243
DRD15,OUT017,3651.858953588926
FDM27,OUT045,2609.605547696304
FDZ50,OUT018,2873.896467830766
FDC04,OUT046,3354.970328224206
FDF50,OUT049,3068.8151266278865
FDP15,OUT045,3927.51787462933
FDK46,OUT035,3742.8827203452374
FDZ56,OUT018,2814.3443310380585
FDY60,OUT049,2086.4217353391045
FDB10,OUT035,3475.7722755957802
FDR57,OUT045,2213.946548510323
FDU58,OUT049,3699.0180680105304
FDH02,OUT046,1418.005882641151
FDP48,OUT013,3379.2805116498917
FDI46,OUT035,3680.8357861390687
FDW56,OUT013,3248.2215783690335
NCM19,OUT010,310.7630732441447
FDS50,OUT027,5176.5186245496025
FDK24,OUT013,647.8707920138887
FDO36,OUT017,2944.437513806818
FDK45,OUT027,2840.82220626425
NCL05,OUT045,675.4410161967338
FDL32,OUT018,1650.8784447566745
FDA28,OUT049,2143.4640986987733
FDY36,OUT018,1115.3852281507936
FDP32,OUT018,1880.045370513431
FDL50,OUT046,1764.7881289035408
DRC24,OUT049,2510.732949898088
NCS18,OUT017,1760.7116741299117
FDD16,OUT017,1308.1780104673521
NCV18,OUT013,1610.7335864534768
FDX07,OUT046,2987.734056670094
NCZ05,OUT027,2508.757676579365
NCI31,OUT013,510.0705953492064
FDK14,OUT049,1330.1184773080809
NCR06,OUT045,673.571689208333
NCF54,OUT049,2764.4239386468253
DRG23,OUT010,378.1261397079726
FDD53,OUT046,566.2539102403983
NCM31,OUT027,3186.664846064213
FDT16,OUT017,4285.404868254149
FDR40,OUT035,1360.1795550703462
DRG25,OUT017,3788.477821078962
FDT10,OUT035,1005.1907225537516
FDY32,OUT013,2459.2509880972225
FDN50,OUT035,1256.5056909942282
FDZ35,OUT019,231.36951796886447
NCP54,OUT045,2049.9376571150797
NCD07,OUT035,1525.9446805728714
FDS02,OUT018,2511.8899259448744
DRN59,OUT018,726.5203096920993
DRB24,OUT013,2111.0020595026913
FDP37,OUT027,3151.180722219877
DRB01,OUT018,2839.96655972966
FDR47,OUT046,3025.0172299996398
NCM31,OUT010,351.33565705366857
NCF06,OUT027,5742.222376846679
NCV17,OUT027,3257.3597386583697
FDS10,OUT049,2689.501936014971
FDN52,OUT035,1351.1728021044514
FDZ48,OUT013,1832.2330995203822
FDJ48,OUT049,4340.42097319033
DRB13,OUT027,4334.571863030303
FDV59,OUT017,3616.1815519917022
FDL32,OUT035,1746.0159824310965
FDZ12,OUT035,1961.1941274588742
NCR06,OUT027,827.440866192821
FDP51,OUT017,1979.1189883267427
FDY22,OUT013,2335.2476241702743
FDZ38,OUT049,3121.322819140152
NCO54,OUT035,887.5005531284272
FDR23,OUT035,2829.7988604623015
FDM38,OUT049,941.0225073946609
FDS25,OUT013,1871.8859642151879
FDZ22,OUT013,1211.2061476491979
FDZ20,OUT019,629.1407847913061
FDD45,OUT010,182.35715499328447
FDN03,OUT049,3990.518253890693
NCW30,OUT046,3629.826234898089
FDY24,OUT027,1473.3699535055916
FDJ26,OUT019,574.6309594287658
FDM15,OUT049,2480.287589405122
NCW54,OUT027,1469.347372207972
FDA23,OUT045,1585.8756307477106
FDA39,OUT019,81.51100694516596
FDZ12,OUT017,2529.210372248016
NCB42,OUT046,1820.432097295315
FDL16,OUT046,753.2548932113998
FDO24,OUT019,457.47741619363967
NCP42,OUT046,3045.8102282498194
FDR19,OUT018,2342.929261646825
DRL01,OUT045,3984.14469784578
FDV37,OUT046,2850.687826634129
FDI41,OUT010,350.8062092853118
FDF58,OUT049,966.7687868333333
NCF43,OUT018,1955.2251328133807
FDN02,OUT049,3381.2584542841605
NCP41,OUT035,1561.4770520993866
NCY17,OUT027,940.3012618908731
FDL58,OUT027,5331.059238829212
NCA30,OUT027,4749.710650383117
FDE46,OUT018,2255.0804932128426
FDY38,OUT035,3912.77874394246
NCH29,OUT027,2320.038317268579
FDO20,OUT045,3808.6653239664493
FDP44,OUT018,1572.7148169659094
FDM02,OUT027,2131.5040141356562
FDJ14,OUT027,1769.1482456830813
FDH04,OUT010,217.9934534267677
DRK23,OUT046,4062.177133373377
NCW05,OUT046,1797.3923619705988
FDF12,OUT049,2199.4133421920023
FDL51,OUT019,529.5992761942778
FDN03,OUT018,3906.6977393847396
DRJ37,OUT049,2387.834764732684
FDM12,OUT019,487.31036405988453
FDA16,OUT045,3434.4898900202015
NCB07,OUT017,2987.8298815415556
NCI17,OUT019,266.58932747195865
FDR51,OUT046,2390.2198323069983
FDJ55,OUT045,3820.866329939033
NCZ17,OUT013,656.2166016190475
FDU25,OUT013,821.6260459753023
NCG18,OUT045,1470.081519388167
DRM11,OUT017,4794.0489378649
FDH16,OUT035,1438.1886863970055
FDZ04,OUT018,764.1062992950244
NCX53,OUT035,2215.523812377566
FDX38,OUT027,1054.2531558658009
FDX09,OUT046,2754.4877052963566
NCW05,OUT018,1538.6980627597402
NCS41,OUT017,2966.117570925103
FDI26,OUT046,2675.5984706108748
NCZ41,OUT027,3390.960860581349
NCK06,OUT046,1922.5966056029945
FDX23,OUT027,2210.6205164898993
NCA42,OUT046,2414.4807231421078
FDC20,OUT049,811.7837991836219
DRC49,OUT018,1884.4580660193
FDX01,OUT013,1748.0538444325393
FDC08,OUT045,3605.8077629034997
FDC02,OUT017,4729.769139357503
FDK10,OUT045,2695.0239676062406
DRC24,OUT013,2549.319864469516
FDW16,OUT019,220.9871587564935
NCU06,OUT018,3770.7081536349206
DRA59,OUT045,2895.838987074453
FDR24,OUT019,225.87063371756022
DRL35,OUT018,527.1357506969696
FDA49,OUT013,1174.8876144260462
NCC55,OUT046,548.1815704045817
DRD24,OUT019,287.2842483991703
NCE55,OUT049,2771.8818203667024
FDT33,OUT045,2969.246680761669
NCT53,OUT013,2405.594914420135
FDS26,OUT046,4388.8062653293655
FDL22,OUT018,1336.0690696118327
FDP44,OUT017,1499.5268372325033
FDC52,OUT018,1919.13526284127
FDI53,OUT010,406.13599863690473
FDZ23,OUT046,3619.656040820707
NCT18,OUT013,2928.621434206349
FDR13,OUT046,1831.223228996032
FDB09,OUT010,246.08446213492067
FDZ60,OUT013,1384.912286712662
FDB11,OUT046,3813.906075473665
FDC10,OUT018,1722.1614720930738
FDW56,OUT035,3336.4375751986345
FDK14,OUT027,1993.3282156740624
DRE27,OUT027,2602.4034031264428
FDA38,OUT017,3745.4062104296536
FDT11,OUT045,3190.76561983135
FDP15,OUT035,3907.150451559885
FDV27,OUT035,1404.6488246511544
FDS36,OUT027,2349.5020214267543
FDY40,OUT027,1110.2388013125903
NCF19,OUT049,748.3231459951161
FDF53,OUT045,2927.968782398366
FDS14,OUT027,3667.5546858578227
FDE56,OUT046,1096.480533694805
FDZ19,OUT035,2380.1274608102453
FDZ46,OUT013,1589.4183831069622
FDR16,OUT046,3975.5953358630954
FDG29,OUT018,457.1249800740926
NCE30,OUT017,3140.3703341719665
FDZ40,OUT046,787.3278020752166
FDG58,OUT018,2280.139850554834
DRH03,OUT013,1364.343671108766
FDZ47,OUT045,1428.6719309729162
FDV04,OUT018,2082.596518586219
FDZ10,OUT018,2070.063568560246
FDG46,OUT017,1946.1707455674598
NCF07,OUT045,1563.8943400998864
FDY44,OUT035,3071.316977149933
FDB21,OUT013,3591.8772075263346
FDS20,OUT035,3092.576776840728
FDS49,OUT049,1358.83513505772
FDX55,OUT027,5121.2843597426045
NCQ02,OUT018,2838.3534080950576
FDR25,OUT013,4620.311508270744
DRG39,OUT045,887.4697748901517
FDB46,OUT046,3324.429524619479
NCC30,OUT018,2540.87915374513
FDE58,OUT035,2008.5028100647546
FDC05,OUT019,573.6839147261906
FDY15,OUT046,2339.0164286643217
FDG14,OUT046,2492.0396312837156
FDL08,OUT049,3457.3319380250164
FDQ47,OUT013,520.7370716305916
FDN12,OUT035,1671.6545073798702
FDW10,OUT013,2459.466093821165
FDD02,OUT035,1791.0515386904758
FDX35,OUT010,529.1710028292957
FDT35,OUT046,2809.0671046433977
DRN47,OUT019,450.66999997420623
FDB11,OUT010,611.5430008524532
FDN20,OUT045,2654.4787267519837
FDB59,OUT035,2655.956505150322
FDJ58,OUT045,3191.8058548708523
FDU60,OUT046,3068.663794034811
FDS03,OUT049,1269.2814686415254
FDU40,OUT019,450.2495806048535
DRH15,OUT049,887.7092971607144
FDD04,OUT027,3287.729208279401
FDQ01,OUT046,3985.7907638639417
FDF28,OUT035,2028.0940669365086
FDD22,OUT010,294.3774472961762
FDY19,OUT046,1925.3929211682898
FDN33,OUT035,1432.4238450137225
FDV36,OUT035,2382.959291713564
FDW01,OUT010,300.9260529806167
FDJ28,OUT049,3300.9157753903332
FDB17,OUT035,2932.992463447151
FDM40,OUT049,2249.8066090284988
FDV46,OUT045,2256.027922769842
FDQ44,OUT049,2034.8061499761898
NCD42,OUT046,578.3646154251443
DRH37,OUT046,2542.6157136249994
FDR10,OUT018,2710.454519703824
NCD06,OUT027,998.3121805070348
FDI53,OUT046,2167.8178336773503
FDG16,OUT035,3646.6940995588025
DRB25,OUT046,1653.762539278679
